barcode,productName,batchCode,expiryDate,quantity,price
P00001,Product_1,B00001,2027-09-27,56,35000
P00002,Product_2,B00002,2026-12-11,30,90000
P00003,Product_3,B00003,2027-05-27,75,10000
P00004,Product_4,B00004,2027-08-10,61,65000
P00005,Product_5,B00005,2027-01-17,62,55000
P00006,Product_6,B00006,2027-07-10,34,25000
P00007,Product_7,B00007,2026-01-03,84,85000
P00008,Product_8,B00008,2027-09-19,4,85000
P00009,Product_9,B00009,2026-04-16,25,80000
P00010,Product_10,B00010,2026-03-19,86,70000
P00011,Product_11,B00011,2026-01-03,72,95000
P00012,Product_12,B00012,2026-06-05,18,25000
P00013,Product_13,B00013,2026-02-09,52,95000
P00014,Product_14,B00014,2027-09-07,93,95000
P00015,Product_15,B00015,2026-09-25,79,30000
P00016,Product_16,B00016,2027-06-09,92,35000
P00017,Product_17,B00017,2027-07-15,2,95000
P00018,Product_18,B00018,2026-11-29,50,75000
P00019,Product_19,B00019,2026-06-27,44,30000
P00020,Product_20,B00020,2027-11-21,78,10000
P00021,Product_21,B00021,2027-07-31,50,95000
P00022,Product_22,B00022,2027-10-03,30,10000
P00023,Product_23,B00023,2026-03-11,8,80000
P00024,Product_24,B00024,2026-01-01,77,20000
P00025,Product_25,B00025,2027-04-26,29,90000
P00026,Product_26,B00026,2026-05-11,82,55000
P00027,Product_27,B00027,2027-05-05,48,35000
P00028,Product_28,B00028,2026-01-07,6,70000
P00029,Product_29,B00029,2026-04-23,42,30000
P00030,Product_30,B00030,2026-09-04,14,45000
P00031,Product_31,B00031,2026-09-17,51,30000
P00032,Product_32,B00032,2027-02-23,74,55000
P00033,Product_33,B00033,2026-04-26,74,100000
P00034,Product_34,B00034,2026-10-10,48,90000
P00035,Product_35,B00035,2026-09-09,82,45000
P00036,Product_36,B00036,2027-09-17,43,100000
P00037,Product_37,B00037,2026-03-25,72,85000
P00038,Product_38,B00038,2027-05-15,2,90000
P00039,Product_39,B00039,2027-02-23,50,95000
P00040,Product_40,B00040,2026-04-08,40,50000
P00041,Product_41,B00041,2027-08-01,64,20000
P00042,Product_42,B00042,2026-11-06,32,45000
P00043,Product_43,B00043,2026-07-11,84,20000
P00044,Product_44,B00044,2026-02-24,97,20000
P00045,Product_45,B00045,2026-12-20,56,45000
P00046,Product_46,B00046,2027-09-23,46,45000
P00047,Product_47,B00047,2027-02-04,29,55000
P00048,Product_48,B00048,2027-11-24,64,10000
P00049,Product_49,B00049,2027-11-05,32,50000
P00050,Product_50,B00050,2027-04-20,22,75000
P00051,Product_51,B00051,2027-02-06,70,20000
P00052,Product_52,B00052,2027-01-24,28,55000
P00053,Product_53,B00053,2026-04-12,14,90000
P00054,Product_54,B00054,2027-01-23,48,65000
P00055,Product_55,B00055,2027-11-17,2,65000
P00056,Product_56,B00056,2027-03-16,61,100000
P00057,Product_57,B00057,2026-01-28,84,60000
P00058,Product_58,B00058,2027-08-10,65,15000
P00059,Product_59,B00059,2026-10-29,12,95000
P00060,Product_60,B00060,2027-05-07,89,95000
P00061,Product_61,B00061,2027-07-17,49,25000
P00062,Product_62,B00062,2027-10-21,40,20000
P00063,Product_63,B00063,2027-01-31,56,95000
P00064,Product_64,B00064,2027-11-19,34,85000
P00065,Product_65,B00065,2026-02-17,33,100000
P00066,Product_66,B00066,2027-08-25,28,55000
P00067,Product_67,B00067,2026-05-30,25,50000
P00068,Product_68,B00068,2027-12-12,4,45000
P00069,Product_69,B00069,2027-08-02,44,65000
P00070,Product_70,B00070,2026-05-14,12,35000
P00071,Product_71,B00071,2027-05-21,70,40000
P00072,Product_72,B00072,2027-06-25,75,80000
P00073,Product_73,B00073,2027-04-04,55,60000
P00074,Product_74,B00074,2026-05-28,39,35000
P00075,Product_75,B00075,2026-06-14,8,55000
P00076,Product_76,B00076,2026-05-28,33,100000
P00077,Product_77,B00077,2026-01-28,45,25000
P00078,Product_78,B00078,2026-08-16,22,70000
P00079,Product_79,B00079,2027-01-06,73,55000
P00080,Product_80,B00080,2026-12-10,2,65000
P00081,Product_81,B00081,2027-05-02,35,30000
P00082,Product_82,B00082,2026-11-30,84,20000
P00083,Product_83,B00083,2027-06-02,40,15000
P00084,Product_84,B00084,2026-12-17,1,60000
P00085,Product_85,B00085,2026-04-16,18,70000
P00086,Product_86,B00086,2027-05-05,90,10000
P00087,Product_87,B00087,2026-06-11,72,65000
P00088,Product_88,B00088,2027-10-22,62,90000
P00089,Product_89,B00089,2027-01-19,74,15000
P00090,Product_90,B00090,2026-07-28,4,15000
P00091,Product_91,B00091,2026-05-07,33,40000
P00092,Product_92,B00092,2026-06-10,1,10000
P00093,Product_93,B00093,2026-02-13,34,100000
P00094,Product_94,B00094,2027-03-22,52,15000
P00095,Product_95,B00095,2026-09-18,56,55000
P00096,Product_96,B00096,2027-01-11,50,60000
P00097,Product_97,B00097,2027-04-16,34,45000
P00098,Product_98,B00098,2026-05-23,8,55000
P00099,Product_99,B00099,2026-09-09,65,50000
P00100,Product_100,B00100,2026-02-10,59,30000
