barcode,productName,batchCode,expiryDate,quantity,price
P00001,Product_1,B00001,2026-07-20,12,75000
P00002,Product_2,B00002,2027-11-17,13,60000
P00003,Product_3,B00003,2027-04-19,20,80000
P00004,Product_4,B00004,2026-05-18,80,20000
P00005,Product_5,B00005,2026-06-21,24,45000
P00006,Product_6,B00006,2027-06-01,42,70000
P00007,Product_7,B00007,2027-05-05,41,60000
P00008,Product_8,B00008,2027-06-09,66,80000
P00009,Product_9,B00009,2027-07-02,92,50000
P00010,Product_10,B00010,2026-11-23,80,80000
P00011,Product_11,B00011,2026-09-09,91,80000
P00012,Product_12,B00012,2026-10-13,34,90000
P00013,Product_13,B00013,2026-07-03,93,85000
P00014,Product_14,B00014,2027-03-13,48,55000
P00015,Product_15,B00015,2027-04-28,36,25000
P00016,Product_16,B00016,2026-07-29,87,65000
P00017,Product_17,B00017,2026-04-27,85,25000
P00018,Product_18,B00018,2027-10-11,17,95000
P00019,Product_19,B00019,2026-08-23,19,65000
P00020,Product_20,B00020,2027-11-26,86,25000
P00021,Product_21,B00021,2027-12-06,81,80000
P00022,Product_22,B00022,2027-05-23,5,15000
P00023,Product_23,B00023,2027-05-08,11,10000
P00024,Product_24,B00024,2027-10-07,23,25000
P00025,Product_25,B00025,2026-04-02,14,25000
P00026,Product_26,B00026,2027-09-17,86,35000
P00027,Product_27,B00027,2026-08-05,85,70000
P00028,Product_28,B00028,2026-09-15,55,85000
P00029,Product_29,B00029,2026-04-27,46,100000
P00030,Product_30,B00030,2026-02-01,67,15000
P00031,Product_31,B00031,2026-07-21,65,85000
P00032,Product_32,B00032,2027-01-07,6,65000
P00033,Product_33,B00033,2026-10-04,99,80000
P00034,Product_34,B00034,2026-03-17,56,15000
P00035,Product_35,B00035,2027-01-22,50,80000
P00036,Product_36,B00036,2027-10-23,96,15000
P00037,Product_37,B00037,2026-03-11,82,45000
P00038,Product_38,B00038,2026-11-30,91,80000
P00039,Product_39,B00039,2027-10-07,23,35000
P00040,Product_40,B00040,2027-07-13,16,10000
P00041,Product_41,B00041,2027-01-09,44,55000
P00042,Product_42,B00042,2027-04-02,71,40000
P00043,Product_43,B00043,2027-04-18,91,95000
P00044,Product_44,B00044,2027-11-27,32,75000
P00045,Product_45,B00045,2026-01-19,25,75000
P00046,Product_46,B00046,2027-07-27,23,65000
P00047,Product_47,B00047,2027-03-07,30,80000
P00048,Product_48,B00048,2026-04-08,15,10000
P00049,Product_49,B00049,2026-01-07,18,70000
P00050,Product_50,B00050,2026-09-03,67,70000
P00051,Product_51,B00051,2026-02-26,60,90000
P00052,Product_52,B00052,2027-09-13,17,25000
P00053,Product_53,B00053,2026-06-20,91,40000
P00054,Product_54,B00054,2026-07-18,95,15000
P00055,Product_55,B00055,2026-01-04,51,40000
P00056,Product_56,B00056,2027-01-19,87,45000
P00057,Product_57,B00057,2026-05-24,25,10000
P00058,Product_58,B00058,2026-04-12,76,30000
P00059,Product_59,B00059,2027-12-01,96,30000
P00060,Product_60,B00060,2026-04-08,63,20000
P00061,Product_61,B00061,2026-01-04,5,60000
P00062,Product_62,B00062,2026-08-03,16,10000
P00063,Product_63,B00063,2026-01-01,91,15000
P00064,Product_64,B00064,2026-01-23,3,15000
P00065,Product_65,B00065,2027-03-07,77,80000
P00066,Product_66,B00066,2026-03-08,78,80000
P00067,Product_67,B00067,2027-09-27,86,60000
P00068,Product_68,B00068,2027-11-26,35,85000
P00069,Product_69,B00069,2026-10-22,63,10000
P00070,Product_70,B00070,2027-09-02,66,75000
P00071,Product_71,B00071,2027-02-07,44,35000
P00072,Product_72,B00072,2026-04-28,73,25000
P00073,Product_73,B00073,2027-03-10,47,15000
P00074,Product_74,B00074,2026-01-23,81,15000
P00075,Product_75,B00075,2027-08-01,49,70000
P00076,Product_76,B00076,2027-01-27,74,40000
P00077,Product_77,B00077,2026-11-19,9,60000
P00078,Product_78,B00078,2026-10-22,51,95000
P00079,Product_79,B00079,2027-04-05,22,45000
P00080,Product_80,B00080,2026-10-23,4,35000
P00081,Product_81,B00081,2027-02-06,9,55000
